"","Var1","JobSatisfaction","MaritalStatus","OverTime","Salary","WorkLifeBalanceB","NumCompaniesWorkedB","JobLevelB","JobInvolvementB","EnvironmentSatisfactionB","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","OverTime_std_score","OverTime_obs_score","Salary_std_score","Salary_obs_score","WorkLifeBalanceB_std_score","WorkLifeBalanceB_obs_score","NumCompaniesWorkedB_std_score","NumCompaniesWorkedB_obs_score","JobLevelB_std_score","JobLevelB_obs_score","JobInvolvementB_std_score","JobInvolvementB_obs_score","EnvironmentSatisfactionB_std_score","EnvironmentSatisfactionB_obs_score","estimator","relief_iterations"
"1",1,0.101724137931035,0.0744827586206898,0.0496551724137926,0.0438861810945313,0.00781609195402298,0.0337931034482755,0.0327586206896554,0.00678160919540229,0.0317241379310342,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"2",2,0.102183908045978,0.0929885057471269,0.0374712643678158,0.0501374068929875,0.00402298850574711,0.0418390804597699,0.0327586206896554,0.00574712643678159,0.0417241379310342,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"3",3,0.119310344827587,0.0827586206896556,0.028965517241379,0.0553866272628917,0.00804597701149427,0.0337931034482757,0.023793103448276,0.00252873563218396,0.0313793103448273,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"4",4,0.0987356321839084,0.0985057471264365,0.0245977011494249,0.0409055982281265,0.00804597701149431,0.0399999999999996,0.0171264367816093,0.00229885057471259,0.0373563218390802,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"5",5,0.0900000000000007,0.0764367816091946,0.0436781609195399,0.0320426976841773,0.00643678160919537,0.0633333333333329,0.0221839080459771,0.00781609195402294,0.0574712643678157,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"6",6,0.104252873563219,0.0720689655172413,0.0439080459770111,0.0460651717697557,0.0045977011494253,0.0431034482758619,0.0300000000000002,0.00839080459770112,0.0379310344827582,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"7",7,0.118505747126438,0.100229885057471,0.0320689655172411,0.0485517127963841,0.00528735632183906,0.0295402298850571,0.0214942528735634,0.00471264367816094,0.040229885057471,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"8",8,0.118160919540231,0.0821839080459768,0.0366666666666663,0.0231747582528993,0.00356321839080458,0.0444827586206893,0.0217241379310346,0.00632183908045976,0.0318390804597698,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"9",9,0.131034482758622,0.0834482758620692,0.0375862068965514,0.0470551592089915,0.00747126436781614,0.0259770114942527,0.0234482758620691,0.00724137931034475,0.031149425287356,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"10",10,0.103793103448277,0.0840229885057473,0.0363218390804595,0.0500746638345203,0.0066666666666667,0.0296551724137929,0.0289655172413795,0.00643678160919541,0.0435632183908042,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
