"","Var1","Age","BusinessTravel","Department","DistanceFromHome","Education","EducationField","EnvironmentSatisfaction","Gender","JobInvolvement","JobLevel","JobRole","JobSatisfaction","MaritalStatus","NumCompaniesWorked","OverTime","PercentSalaryHike","PerformanceRating","RelationshipSatisfaction","StockOptionLevel","TotalWorkingYears","TrainingTimesLastYear","WorkLifeBalance","YearsAtCompany","YearsInCurrentRole","YearsSinceLastPromotion","YearsWithCurrManager","Salary","Age_std_score","Age_obs_score","BusinessTravel_std_score","BusinessTravel_obs_score","Department_std_score","Department_obs_score","DistanceFromHome_std_score","DistanceFromHome_obs_score","Education_std_score","Education_obs_score","EducationField_std_score","EducationField_obs_score","EnvironmentSatisfaction_std_score","EnvironmentSatisfaction_obs_score","Gender_std_score","Gender_obs_score","JobInvolvement_std_score","JobInvolvement_obs_score","JobLevel_std_score","JobLevel_obs_score","JobRole_std_score","JobRole_obs_score","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","NumCompaniesWorked_std_score","NumCompaniesWorked_obs_score","OverTime_std_score","OverTime_obs_score","PercentSalaryHike_std_score","PercentSalaryHike_obs_score","PerformanceRating_std_score","PerformanceRating_obs_score","RelationshipSatisfaction_std_score","RelationshipSatisfaction_obs_score","StockOptionLevel_std_score","StockOptionLevel_obs_score","TotalWorkingYears_std_score","TotalWorkingYears_obs_score","TrainingTimesLastYear_std_score","TrainingTimesLastYear_obs_score","WorkLifeBalance_std_score","WorkLifeBalance_obs_score","YearsAtCompany_std_score","YearsAtCompany_obs_score","YearsInCurrentRole_std_score","YearsInCurrentRole_obs_score","YearsSinceLastPromotion_std_score","YearsSinceLastPromotion_obs_score","YearsWithCurrManager_std_score","YearsWithCurrManager_obs_score","Salary_std_score","Salary_obs_score","estimator","relief_iterations"
"1",1,0.0718080642218578,0.0244827586206906,0.0343678160919536,0.0180459770114948,0.0322988505747129,0.0578160919540225,0.0358620689655166,0.0380459770114948,0.0274712643678159,0.0574712643678161,0.0683908045977005,0.0410344827586209,0.0395402298850572,0.0583908045977002,0.0304597701149429,0.0412862616310907,0.020919540229885,0.0485057471264368,0.041379310344828,0.0870019157088117,0.0325287356321839,0.0350574712643687,0.0634386973180072,0.0424478501489995,0.0278799489144304,0.0595019157088116,0.0569106597985489,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"2",2,0.0545794563035946,0.0229885057471262,0.0396551724137928,0.0353913519430772,0.0367816091954018,0.0508045977011493,0.0268965517241376,0.0322988505747138,0.0268965517241379,0.0739080459770118,0.0875862068965514,0.0249425287356322,0.0326436781609191,0.0490804597701145,0.0241379310344825,0.0305582922824298,0.0244827586206895,0.0510344827586206,0.0489655172413789,0.0835057471264368,0.0421839080459767,0.0267816091954031,0.0764272030651341,0.0516219667943803,0.0463090676883778,0.0516970926301553,0.0714852606469782,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"3",3,0.0664659733625247,0.0198850574712646,0.0541379310344827,0.0277175697865343,0.0502298850574714,0.0519540229885055,0.0377011494252874,0.0256321839080461,0.0304597701149421,0.0857471264367822,0.0878160919540221,0.0272413793103459,0.058620689655172,0.0300000000000003,0.0203448275862063,0.014285714285714,0.0124137931034483,0.0367816091954018,0.0431034482758618,0.0632567049808429,0.0237931034482762,0.0528735632183911,0.0664846743295012,0.0722818220519368,0.0298850574712639,0.0607347306738786,0.0805200099319545,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"4",4,0.044885969713556,0.0304597701149434,0.0665517241379309,0.0167159277504099,0.0452873563218391,0.0496551724137934,0.0558620689655172,0.0444827586206901,0.036436781609196,0.0594252873563221,0.0885057471264361,0.0329885057471268,0.0813793103448279,0.0367816091954006,0.0219540229885053,0.0325177887246845,0.0127586206896552,0.0443678160919543,0.0644827586206903,0.0649904214559388,0.0478160919540235,0.0139080459770123,0.0593390804597699,0.0518646232439332,0.0254661558109825,0.0478972278566597,0.0537540642231299,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"5",5,0.0650757161101991,0.0248275862068976,0.0629885057471264,0.0410782703886145,0.0324137931034484,0.0541379310344828,0.0386206896551728,0.037586206896552,0.0347126436781616,0.0782758620689655,0.0881609195402292,0.0325287356321844,0.0616091954022984,0.0505747126436778,0.023333333333333,0.0269348659003833,0.0281609195402294,0.0482758620689672,0.039540229885058,0.0757758620689653,0.0337931034482758,0.0266666666666669,0.0585057471264369,0.0797871434653048,0.0379565772669215,0.0475073247689869,0.0695046417306553,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"6",6,0.0511184090494444,0.0104597701149426,0.0628735632183903,0.0332950191570887,0.0375862068965511,0.0303448275862066,0.0460919540229894,0.0243678160919534,0.020804597701149,0.0706896551724143,0.106436781609195,0.0451724137931028,0.0531034482758614,0.0481609195402286,0.0472413793103449,0.0185112205801877,0.0152873563218388,0.0612643678160916,0.026666666666667,0.0667911877394637,0.0505747126436784,0.0326436781609191,0.0594444444444441,0.0535206470838649,0.0306768837803312,0.0469483885508208,0.0702405663644547,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"7",7,0.0456029921547168,0.0429885057471281,0.0510344827586206,0.0398467432950195,0.0324137931034478,0.0378160919540232,0.0204597701149427,0.0221839080459772,0.0281609195402298,0.0726436781609201,0.0758620689655167,0.0433333333333342,0.0594252873563225,0.0355172413793097,0.00448275862068914,0.022692939244663,0.0111494252873561,0.0528735632183914,0.0587356321839085,0.0776245210727967,0.0367816091954026,0.0297701149425281,0.0630172413793101,0.0529587058322682,0.0317113665389534,0.0485350462023882,0.0621206384156823,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"8",8,0.0438569604086847,0.0200000000000006,0.0437931034482758,0.0221565407772308,0.0462068965517251,0.0534482758620686,0.0337931034482766,0.0445977011494249,0.020114942528735,0.0741379310344831,0.0943678160919529,0.0426436781609196,0.0433333333333329,0.0439080459770102,0.0212643678160922,0.0285276409414343,0.0296551724137928,0.0389655172413795,0.0467816091954027,0.0740134099616854,0.0190804597701141,0.0198850574712648,0.0691666666666658,0.0569391230310781,0.0375478927203065,0.0598084291187738,0.0713695161088447,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"9",9,0.0390293742017886,0.0403448275862072,0.0503448275862067,0.0362889983579626,0.0665517241379322,0.0367816091954027,0.0552873563218397,0.0301149425287354,0.0410344827586202,0.0743678160919546,0.0874712643678168,0.0386206896551724,0.0658620689655175,0.0435632183908034,0.0319540229885052,0.0405692391899294,0.0256321839080458,0.0388505747126436,0.0648275862068958,0.06455938697318,0.0475862068965524,0.0367816091954019,0.06139846743295,0.0595828011919965,0.0458748403575983,0.0557200811359023,0.0536651302920973,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"10",10,0.0482156540777222,0.0191954022988515,0.0491954022988508,0.0274493705528176,0.0442528735632178,0.0477011494252866,0.0379310344827586,0.0282758620689658,0.0320689655172412,0.0634482758620687,0.0685057471264366,0.0440229885057487,0.0567816091954024,0.040804597701149,0.0267816091954023,0.0374329501915726,0.0254022988505745,0.0587356321839081,0.0455172413793102,0.0662835249042141,0.025747126436782,0.0375862068965526,0.0697988505747124,0.065180928054491,0.0564367816091954,0.0777574938021183,0.0598943818431548,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
