"","intercept","RMSE","Rsquared","MAE","RMSESD","RsquaredSD","MAESD","predictors","mean_training_rmse"
"470",TRUE,1021.52801650796,0.949494497924484,788.916991894362,101.307994002464,0.0162833757540887,67.6789390193363,"Education JobLevel JobRole Age",1020.05137880183
"6481",TRUE,1022.90086214053,0.947915313758108,788.139393692044,116.405520766845,0.0197079500340877,69.0310920545709,"Education JobLevel Department YearsAtCompany JobSatisfaction JobRole Age",1019.3150634355
"1526",TRUE,1022.94732071967,0.948818480033927,791.158386187238,130.568418982306,0.0176192956216826,87.3851403661951,"JobLevel YearsAtCompany OverTime JobRole Age",1021.55498345046
"1477",TRUE,1023.19215588378,0.949143138119655,792.006020557058,107.103282685359,0.0164484368708109,75.2072277321405,"Education JobLevel JobRole Age Gender",1019.99231083421
"3493",TRUE,1023.38904084635,0.949199703560192,790.191596137124,99.0994041286459,0.015401705538749,69.0347950917383,"Education StockOptionLevel JobLevel Department JobRole Age",1021.32020241637
"9946",TRUE,1023.50932101523,0.949430952188507,790.36049589697,119.130744394174,0.0149085242956122,74.0119981444941,"Education JobLevel Department YearsAtCompany MaritalStatus JobRole Age Gender",1018.94172475771
"6484",TRUE,1023.6171609253,0.949681717035256,790.084900727468,105.784782002325,0.0126270866264121,65.5190501935201,"Education JobLevel Department YearsAtCompany JobRole Age Gender",1018.25610809537
"3496",TRUE,1023.83720771972,0.949219724498953,790.917721032675,108.166512711265,0.0161676487798169,62.0819845571969,"Education JobLevel MaritalStatus JobRole JobInvolvement Age",1021.45861353069
"9963",TRUE,1023.86044062226,0.948593990122229,787.028050137258,97.8501429314107,0.0171509988711728,59.0815579400484,"Education JobLevel Department YearsAtCompany JobSatisfaction OverTime JobRole Age",1020.05436588412
"496",TRUE,1023.93303224829,0.948989433737745,792.756280989373,122.503485869063,0.0159987867981936,73.3437213858709,"JobLevel YearsAtCompany MaritalStatus JobRole",1025.7484541337
"473",TRUE,1024.00456816016,0.948996807387024,789.069509272547,86.0365234873854,0.0136469623324541,60.8932447639513,"JobLevel YearsAtCompany JobRole Age",1021.15053959605
"6492",TRUE,1024.00806472353,0.949238674785312,792.103432479291,124.734286213498,0.0149260327250421,88.069311691764,"Education JobLevel Department YearsAtCompany JobRole Age EducationField",1020.98558615273
"1482",TRUE,1024.11581641806,0.948511082766664,787.623399805586,89.3255658372028,0.0153012967697807,60.6255102159802,"Education JobLevel Department YearsAtCompany JobRole",1021.81128134383
"6801",TRUE,1024.16411793963,0.948951480391986,791.887661087054,129.681088510548,0.0177713959630383,73.5395347606632,"JobLevel Department YearsAtCompany OverTime JobRole JobInvolvement Age",1022.77722874153
"1505",TRUE,1024.23655337478,0.950078359096068,790.890495843774,110.285571375622,0.0116199990359163,81.361777009783,"JobLevel YearsAtCompany JobRole Age Gender",1020.82932062108
"107",TRUE,1024.26434353891,0.94997677709276,792.805937134269,113.275055165603,0.0116589132926189,74.0987693488415,"JobLevel JobRole Age",1022.83999349625
"3517",TRUE,1024.3816961288,0.949439510375263,792.503878247418,104.131222868741,0.0139375114102447,67.3835350796597,"Education JobLevel OverTime JobRole Age Gender",1020.5631225975
"6500",TRUE,1024.39831371646,0.949477254990519,789.229671211298,93.7375829823057,0.0138731027230823,53.9157271280328,"Education JobLevel YearsAtCompany MaritalStatus JobRole Age Gender",1018.88308108336
"6480",TRUE,1024.47311314102,0.949290445943734,790.390236692818,91.5863398754775,0.0123038552933737,54.9491361382377,"Education JobLevel YearsAtCompany JobRole Age WorkLifeBalance Gender",1018.65870538854
"3483",TRUE,1024.50619338469,0.94874017882836,790.931754645418,111.528311623431,0.0168709952453036,70.3945035139317,"Education JobLevel YearsAtCompany OverTime JobRole Age",1018.77795397404
"6483",TRUE,1024.52510533409,0.949243321667613,788.001486272866,114.439575627087,0.0137935102960385,74.9537207581364,"Education JobLevel YearsAtCompany JobSatisfaction JobRole JobInvolvement Age",1019.97665747857
"6756",TRUE,1024.53337364116,0.948347249472171,789.682842801435,93.1677086506941,0.015505845035913,58.1533537107098,"StockOptionLevel JobLevel Department YearsAtCompany JobRole Age Gender",1022.62130704846
"6502",TRUE,1024.57182821067,0.948221824639649,789.756573542457,102.89196906717,0.0187685572160537,64.5614756900607,"Education JobLevel Department YearsAtCompany OverTime JobRole Age",1018.951900695
"3592",TRUE,1024.63793482969,0.949916412791739,789.948897382574,98.0154462763187,0.0127537265586852,56.9859776656559,"JobLevel Department YearsAtCompany MaritalStatus JobRole Age",1021.97352830729
"3576",TRUE,1024.69764708913,0.947835001360761,791.644520515204,129.632675623411,0.0209039139920206,87.8213742010145,"JobLevel YearsAtCompany JobSatisfaction MaritalStatus JobRole Age",1022.22402634545
"3533",TRUE,1024.72065073852,0.94797312758857,791.345136404411,121.456996215442,0.0174064433192797,74.0465657593836,"Education JobLevel Department YearsAtCompany MaritalStatus JobRole",1022.3161416729
"3498",TRUE,1024.74076666137,0.949482020753415,792.681093734667,112.742350290539,0.013559750709137,66.0935472790388,"Education JobLevel Department JobRole Age Gender",1020.10061976699
"3557",TRUE,1024.74494039366,0.949182744905945,792.556435189655,114.980924622862,0.0155986900638076,75.997910507075,"JobLevel Department YearsAtCompany JobRole Age WorkLifeBalance",1022.00459888553
"3564",TRUE,1024.85161768384,0.949252592102969,791.773421603166,94.5532812624772,0.0135845225943996,67.8698533414126,"JobLevel YearsAtCompany JobRole Age WorkLifeBalance Gender",1021.60552791732
"6529",TRUE,1024.86577643629,0.949053873776882,790.958473804824,100.292168275535,0.0153669226432539,69.131897166261,"Education JobLevel Department JobRole JobInvolvement Age Gender",1020.95883341805
"106",TRUE,1024.94212799263,0.948016264311485,794.31248532183,122.535891795773,0.0182465565664857,81.2890271837936,"Education JobLevel JobRole",1023.43967017821
"3480",TRUE,1024.96782791142,0.948999609027938,791.613394486755,115.722591612979,0.0142942344093242,84.9896209743115,"Education JobLevel YearsAtCompany MaritalStatus JobRole Age",1018.92254959914
"1478",TRUE,1024.98234240245,0.949055875011677,794.171108801901,116.817962749771,0.0151606806101848,68.9787652653946,"Education JobLevel MaritalStatus JobRole Age",1020.56141042673
"6486",TRUE,1025.06603680099,0.947625940657989,794.633230723667,133.207910850188,0.0221169302587631,88.2044192828986,"Education JobLevel YearsAtCompany JobRole Age EducationField WorkLifeBalance",1021.32837770462
"9956",TRUE,1025.11364407651,0.949275572860408,790.172045373912,112.590503512612,0.0145653027993611,69.0464707486318,"Education JobLevel YearsAtCompany OverTime JobRole JobInvolvement Age WorkLifeBalance",1020.44261241118
"12931",TRUE,1025.13075130769,0.948065567689723,792.105930321608,119.317944257525,0.0179650526020013,75.8560670383642,"Education JobLevel Department YearsAtCompany MaritalStatus JobRole Age WorkLifeBalance Gender",1019.60847008681
"6586",TRUE,1025.13431969372,0.949192636666025,791.641583783003,117.56202933488,0.0150619071453071,72.5701176936786,"Education JobLevel Department OverTime JobRole Age Gender",1020.71474527896
"488",TRUE,1025.16382434444,0.948921181510164,793.648399101599,124.592315977836,0.015981806260139,81.996413521373,"StockOptionLevel JobLevel JobRole Age",1024.1205559779
"9973",TRUE,1025.18773614028,0.948402834008185,791.018272168659,101.894803902813,0.0167175182945764,75.8429717302691,"Education JobLevel YearsAtCompany MaritalStatus OverTime JobRole Age WorkLifeBalance",1020.17462105523
"12963",TRUE,1025.23057190571,0.948963747905393,788.110916387566,124.565339869986,0.0156498915453767,77.1812294164934,"Education JobLevel Department YearsAtCompany JobSatisfaction OverTime JobRole JobInvolvement Age",1020.69527922083
"3510",TRUE,1025.23090209336,0.94908883229628,792.170845496855,111.163403034649,0.0147979308010294,75.6957663971089,"Education JobLevel JobSatisfaction OverTime JobRole Age",1021.32128277642
"6738",TRUE,1025.27694183733,0.949599490299675,789.977905829807,99.5149396443957,0.0131378302247254,61.023039071968,"JobLevel Department YearsAtCompany MaritalStatus JobRole Age Gender",1021.71068274888
"1494",TRUE,1025.29482434372,0.948901037472306,789.828989331901,98.4811818452715,0.0152259378540569,62.4150155463891,"JobLevel Department YearsAtCompany JobRole Age",1021.11471126706
"3474",TRUE,1025.37929723703,0.949612680683315,790.40923216586,104.267024512697,0.0106270574969737,64.4858399829358,"Education JobLevel Department YearsAtCompany JobRole Age",1018.25341314566
"9930",TRUE,1025.50191470624,0.948965825073007,791.877856396434,123.878724585453,0.0165702490922608,78.6703115069049,"Education JobLevel YearsAtCompany MaritalStatus JobRole Age WorkLifeBalance Gender",1019.15110639867
"6530",TRUE,1025.50662288338,0.949255004472474,790.443641725439,106.622674576307,0.0140416782124424,61.4795041866339,"Education JobLevel YearsAtCompany MaritalStatus OverTime JobRole Age",1019.55052069786
"6494",TRUE,1025.50863451411,0.948980032449726,789.726600517525,90.7025206757648,0.0155994871321412,60.2781145310873,"Education JobLevel Department YearsAtCompany MaritalStatus JobRole Age",1019.18265699931
"6716",TRUE,1025.51255690433,0.948172765469371,792.629026990805,124.793307996126,0.0201778401231919,74.0843390646511,"JobLevel Department YearsAtCompany MaritalStatus JobRole Age WorkLifeBalance",1022.69120248564
"9974",TRUE,1025.59206842629,0.949599358182468,789.119008215933,89.3046834131043,0.01122900858928,64.9140859820239,"Education JobLevel Department YearsAtCompany OverTime JobRole Age Gender",1018.89175495094
"1475",TRUE,1025.61688141785,0.949374224518219,791.832930784793,104.078604196168,0.0149272443305293,55.4823181242499,"Education JobLevel Department JobRole Age",1020.04556055089
"6493",TRUE,1025.62743089206,0.948346131956631,791.868570743376,117.426875279274,0.0173366252798603,77.0919012970864,"Education JobLevel YearsAtCompany JobRole JobInvolvement Age Gender",1018.95401811786
"1480",TRUE,1025.70880613413,0.949112929057991,792.503873862325,97.1549069017079,0.014330128293088,58.6754364581925,"Education JobLevel OverTime JobRole Age",1020.51419588968
"9925",TRUE,1025.71374078506,0.948459176395858,789.68298621186,116.617432811945,0.0163118800403739,75.6762589467071,"Education StockOptionLevel JobLevel Department YearsAtCompany JobSatisfaction JobRole Age",1020.45235114337
"3544",TRUE,1025.71608108782,0.949756520035338,791.611892999656,110.410533900147,0.0128709625005721,76.6373317374297,"Education JobLevel Department YearsAtCompany OverTime JobRole",1022.21519583331
"6478",TRUE,1025.7195663558,0.949600096012147,788.401107947941,94.4925438916927,0.0125235090345612,68.4477603366658,"Education JobLevel Department YearsAtCompany JobRole JobInvolvement Age",1019.16108448286
"471",TRUE,1025.76682616803,0.949338746029484,790.988439791272,95.7320655609598,0.0127958742770153,72.6315590668862,"Education JobLevel YearsAtCompany JobRole",1021.6382226349
"3743",TRUE,1025.77245541762,0.948685010750197,794.843765314395,131.121710182147,0.0167661455908627,76.7342911547758,"StockOptionLevel JobLevel Department OverTime JobRole Age",1024.88736995225
"6499",TRUE,1025.77434932411,0.947600733374077,791.261553473233,118.273445247832,0.0210370338193045,71.1450059172405,"Education StockOptionLevel JobLevel YearsAtCompany JobRole Age Gender",1019.18816083197
"484",TRUE,1025.78568312293,0.949638697726498,791.722765124203,98.2930363550473,0.0136456041130488,60.8743779086646,"JobLevel Department JobRole Age",1023.10018062917
"12991",TRUE,1025.80900132591,0.948778734573866,792.320308231886,114.236416436472,0.0157000652719554,69.039955827444,"Education JobLevel Department YearsAtCompany MaritalStatus OverTime JobRole Age WorkLifeBalance",1020.38855903585
"9908",TRUE,1025.81005516184,0.949235094234367,792.034241566344,114.438985894288,0.0161128279281807,73.4827917139054,"Education JobLevel Department YearsAtCompany JobRole JobInvolvement Age WorkLifeBalance",1019.92263804059
"9945",TRUE,1025.82069974119,0.949423223572219,791.476839343011,96.3989002740407,0.0126977408224373,60.4646669658533,"Education JobLevel Department YearsAtCompany OverTime JobRole Age WorkLifeBalance",1019.65304301017
"3500",TRUE,1025.82085169291,0.947698660475047,792.854287290381,105.042400773035,0.0173004059491906,76.3502975576983,"Education JobLevel Department MaritalStatus JobRole Age",1020.84579961308
"1511",TRUE,1025.91301106328,0.948927796073521,790.907166522675,98.1277950036974,0.0146154244182129,64.1263981899316,"JobLevel YearsAtCompany MaritalStatus JobRole Age",1021.76858507121
"1542",TRUE,1025.91432409012,0.949246266352748,793.192687994819,104.501001828413,0.0133622763548354,65.8887213117821,"Education JobLevel OverTime JobRole Gender",1024.22636291727
"10119",TRUE,1025.920371076,0.948645335064209,792.635021397292,115.684694965404,0.0163372295711399,76.0902020682648,"Education JobLevel Department MaritalStatus OverTime JobRole Age Gender",1021.38340742188
"3520",TRUE,1025.93421981562,0.948771381834114,790.802052175,97.7411844680071,0.0138423239112822,71.6248882721853,"Education JobLevel Department YearsAtCompany JobRole JobInvolvement",1022.64058661335
"3477",TRUE,1025.94148128396,0.949305616489371,789.512183667797,80.0607970152698,0.0127746873504871,52.703657358456,"Education JobLevel YearsAtCompany JobRole Age Gender",1018.13586209055
"3628",TRUE,1025.94500371827,0.949803800881323,789.160125531715,82.7072587945777,0.00950289996320289,61.6165473023923,"JobLevel Department YearsAtCompany OverTime JobRole Age",1021.82637905972
"3603",TRUE,1025.9810411899,0.949247127158936,791.646727562078,96.0220459698167,0.0128504677576143,60.182806779986,"JobLevel YearsAtCompany JobRole JobInvolvement Age Gender",1022.12462821856
"490",TRUE,1026.00984462958,0.949011057725884,793.295614058622,94.9038317451494,0.0141763801828747,61.8084418730004,"JobLevel OverTime JobRole Age",1023.51036712119
"3490",TRUE,1026.01406448235,0.949616811159386,790.870137495643,103.253261538318,0.012463193406676,75.6120672162523,"Education JobLevel Department JobSatisfaction JobRole Age",1021.04372674207
"6556",TRUE,1026.02971474781,0.948790422156069,793.879388687503,100.446751165449,0.0139275481428492,71.1733728489961,"Education JobLevel MaritalStatus JobRole JobInvolvement Age Gender",1021.42230399616
"9944",TRUE,1026.06762065608,0.948361280033086,791.200661457095,122.200673476325,0.0168357492483035,79.5631101892047,"Education JobLevel YearsAtCompany JobSatisfaction MaritalStatus JobRole Age Gender",1019.46145441119
"9958",TRUE,1026.07575233172,0.948403249006071,791.806199423879,110.141345412478,0.0173632783293577,82.2428316809911,"Education JobLevel YearsAtCompany OverTime JobRole Age WorkLifeBalance Gender",1019.11063102852
"10302",TRUE,1026.09879114555,0.948913404126449,790.791808662626,115.293132169978,0.0146939528392045,70.8910543522182,"JobLevel Department YearsAtCompany MaritalStatus JobRole JobInvolvement Age Gender",1022.73055700947
"1539",TRUE,1026.13089899043,0.949491668206081,792.081281847851,80.2234115174865,0.0100478797336595,60.645249502795,"JobLevel JobRole Age WorkLifeBalance Gender",1023.64646765307
"6717",TRUE,1026.13397836527,0.948723522556323,792.094544385172,122.368371365835,0.0163662657501516,75.2711405139965,"StockOptionLevel JobLevel Department YearsAtCompany JobSatisfaction JobRole Age",1023.37956141496
"3473",TRUE,1026.17321194763,0.949301188234947,794.737212157044,133.045752257592,0.0167766964687081,79.8968104602542,"Education JobLevel YearsAtCompany JobRole Age WorkLifeBalance",1018.44584173135
