"","Var1","Age","BusinessTravel","Department","DistanceFromHome","Education","EducationField","JobRole","JobSatisfaction","MaritalStatus","OverTime","StockOptionLevel","TotalWorkingYears","YearsAtCompany","YearsInCurrentRole","YearsWithCurrManager","Salary","RelationshipSatisfactionB","WorkLifeBalanceB","NumCompaniesWorkedB","JobLevelB","JobInvolvementB","EnvironmentSatisfactionB","Age_std_score","Age_obs_score","BusinessTravel_std_score","BusinessTravel_obs_score","Department_std_score","Department_obs_score","DistanceFromHome_std_score","DistanceFromHome_obs_score","Education_std_score","Education_obs_score","EducationField_std_score","EducationField_obs_score","JobRole_std_score","JobRole_obs_score","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","OverTime_std_score","OverTime_obs_score","StockOptionLevel_std_score","StockOptionLevel_obs_score","TotalWorkingYears_std_score","TotalWorkingYears_obs_score","YearsAtCompany_std_score","YearsAtCompany_obs_score","YearsInCurrentRole_std_score","YearsInCurrentRole_obs_score","YearsWithCurrManager_std_score","YearsWithCurrManager_obs_score","Salary_std_score","Salary_obs_score","RelationshipSatisfactionB_std_score","RelationshipSatisfactionB_obs_score","WorkLifeBalanceB_std_score","WorkLifeBalanceB_obs_score","NumCompaniesWorkedB_std_score","NumCompaniesWorkedB_obs_score","JobLevelB_std_score","JobLevelB_obs_score","JobInvolvementB_std_score","JobInvolvementB_obs_score","EnvironmentSatisfactionB_std_score","EnvironmentSatisfactionB_obs_score","estimator","relief_iterations"
"1",1,0.0602554278416343,0.0433333333333336,0.0459770114942523,0.0348713738368926,0.0514942528735623,0.0411494252873559,0.0911494252873562,0.0357471264367821,0.0544827586206902,0.0342528735632186,0.0594252873563222,0.0751628352490422,0.0715900383141766,0.0688037462750109,0.0671016452558036,0.0661989574687929,0.0219540229885055,0.00459770114942534,0.0228735632183901,0.0281609195402296,0.00390804597701154,0.0150574712643677,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"2",2,0.0533917168399929,0.0287356321839086,0.0640229885057466,0.00603174603174725,0.0595402298850577,0.059425287356321,0.104022988505747,0.0522988505747115,0.0735632183908054,0.0257471264367812,0.037701149425288,0.0770210727969349,0.0645210727969347,0.0599744572158362,0.0543272481406356,0.0657181933401622,0.0203448275862066,0.00195402298850571,0.0343678160919537,0.0395402298850571,0.0027586206896552,0.0285057471264362,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"3",3,0.0518810436051814,0.0604597701149432,0.0504597701149423,0.026644772851669,0.0487356321839078,0.0625287356321835,0.089540229885058,0.0455172413793097,0.0629885057471266,0.032988505747126,0.0637931034482759,0.0762260536398463,0.0784770114942527,0.0760664112388247,0.0818413342348428,0.0712847907018758,0.0164367816091954,0.0051724137931035,0.0428735632183907,0.0374712643678158,0.00528735632183912,0.0289655172413791,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"4",4,0.0463528553183725,0.0240229885057474,0.0558620689655168,0.030503557744938,0.0609195402298851,0.0655172413793099,0.104252873563218,0.0636781609195398,0.0743678160919537,0.034942528735632,0.0421839080459771,0.0731130268199239,0.0631992337164748,0.0639037888463166,0.0568266846968665,0.0462224344711738,0.0181609195402295,0.00183908045977009,0.0278160919540226,0.0290804597701147,0.00149425287356325,0.0212643678160916,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"5",5,0.0602079912424736,0.0527586206896553,0.0611494252873559,0.0157525998905304,0.0691954022988508,0.0668965517241379,0.0956321839080458,0.0443678160919542,0.0642528735632191,0.0263218390804598,0.0550574712643686,0.0607279693486587,0.0622126436781607,0.0622860791826308,0.0542280820374132,0.0572992698068973,0.0198850574712641,-0.00275862068965516,0.0265517241379307,0.0406896551724134,0.00367816091954029,0.0199999999999999,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"6",6,0.0776555373107087,0.0426436781609198,0.0573563218390797,0.0361685823754795,0.0452873563218392,0.0663218390804605,0.0856321839080457,0.0385057471264367,0.0643678160919543,0.0316091954022987,0.0543678160919546,0.0778831417624517,0.0657950191570876,0.0765474670072371,0.078760423709714,0.0706290021990449,0.0173563218390804,0.00402298850574718,0.0271264367816085,0.0332183908045973,0.00735632183908048,0.0139080459770111,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"7",7,0.0510071154898726,0.0216091954022992,0.072068965517241,0.0461740558292272,0.0287356321839069,0.0480459770114943,0.0832183908045975,0.0503448275862068,0.06080459770115,0.0297701149425284,0.0502298850574716,0.0592816091954017,0.0457375478927203,0.0424095359727536,0.0497701149425288,0.0568527895547596,0.014367816091954,-0.00551724137931042,0.0150574712643673,0.0455172413793098,0.00103448275862072,0.0235632183908041,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"8",8,0.0602426564495531,0.0620689655172426,0.0640229885057465,0.035703338806787,0.05528735632184,0.0672413793103452,0.0968965517241376,0.035747126436781,0.0670114942528746,0.0226436781609196,0.0493103448275855,0.0774137931034482,0.0765421455938694,0.0707322264793531,0.0717782285327919,0.0564165045433015,0.0235632183908044,0.0125287356321838,0.0218390804597697,0.0296551724137928,-0.00333333333333339,0.0209195402298848,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"9",9,0.0611840904944367,0.0435632183908047,0.0448275862068962,0.0373015873015874,0.072183908045977,0.0508045977011492,0.0993103448275866,0.0480459770114934,0.0573563218390816,0.0324137931034485,0.0482758620689659,0.0920977011494257,0.076369731800766,0.0623712217965084,0.0472278566599059,0.0724790313022647,0.0211494252873558,0.0120689655172414,0.0417241379310341,0.0316091954022986,0.00655172413793112,0.0225287356321836,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"10",10,0.0540138660828319,0.0278160919540232,0.0625287356321832,0.0307827038861526,0.0504597701149426,0.0728735632183907,0.0760919540229878,0.0397701149425294,0.0678160919540231,0.0308045977011492,0.0474712643678167,0.070450191570881,0.0631130268199233,0.0700042571306943,0.0681316204642776,0.0533177427566998,0.0325287356321837,-0.00137931034482763,0.0243678160919538,0.0351724137931031,-0.00034482758620691,0.0245977011494251,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
