"","Var1","JobRole","JobSatisfaction","MaritalStatus","OverTime","StockOptionLevel","YearsAtCompany","Salary","WorkLifeBalanceB","NumCompaniesWorkedB","JobLevelB","JobInvolvementB","EnvironmentSatisfactionB","JobRole_std_score","JobRole_obs_score","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","OverTime_std_score","OverTime_obs_score","StockOptionLevel_std_score","StockOptionLevel_obs_score","YearsAtCompany_std_score","YearsAtCompany_obs_score","Salary_std_score","Salary_obs_score","WorkLifeBalanceB_std_score","WorkLifeBalanceB_obs_score","NumCompaniesWorkedB_std_score","NumCompaniesWorkedB_obs_score","JobLevelB_std_score","JobLevelB_obs_score","JobInvolvementB_std_score","JobInvolvementB_obs_score","EnvironmentSatisfactionB_std_score","EnvironmentSatisfactionB_obs_score","estimator","relief_iterations"
"1",1,0.102873563218392,0.0887356321839069,0.0773563218390797,0.0482758620689649,0.0532183908045972,0.0930076628352494,0.0618305864511448,0.00459770114942528,0.038965517241379,0.0142528735632185,0.00724137931034481,0.0214942528735629,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"2",2,0.113678160919542,0.107816091954023,0.0929885057471257,0.0498850574712642,0.0854022988505743,0.0750287356321837,0.0657130815428871,0.0116091954022989,0.0277011494252871,0.0191954022988507,0.00931034482758626,0.0288505747126433,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"3",3,0.118275862068966,0.0928735632183913,0.0759770114942523,0.063563218390804,0.0596551724137926,0.0622318007662826,0.0820724368407474,0.00862068965517242,0.0314942528735632,0.0203448275862071,0.00344827586206898,0.0199999999999996,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"4",4,0.109770114942528,0.0866666666666665,0.0690804597701148,0.0499999999999999,0.0858620689655174,0.0612164750957851,0.0824627278283898,0.00436781609195398,0.0429885057471262,0.0182758620689656,0.00666666666666669,0.0281609195402294,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"5",5,0.127126436781609,0.090459770114942,0.0804597701149422,0.0488505747126433,0.0760919540229886,0.0723371647509577,0.0677360773396299,0.0109195402298851,0.0295402298850573,0.0177011494252875,0.00666666666666674,0.032413793103448,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"6",6,0.10896551724138,0.100919540229885,0.0928735632183902,0.0344827586206895,0.0628735632183904,0.0589750957854402,0.0670392202848421,0.00494252873563219,0.0310344827586203,0.0183908045977013,0.00264367816091956,0.0378160919540223,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"7",7,0.118735632183908,0.0959770114942531,0.0768965517241378,0.0421839080459766,0.0810344827586206,0.064233716475096,0.0847074265665199,0.00885057471264375,0.033908045977011,0.0204597701149427,0.00114942528735632,0.0333333333333329,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"8",8,0.11735632183908,0.0874712643678165,0.0829885057471261,0.0456321839080454,0.0645977011494254,0.0726053639846751,0.0797877226943139,0.00781609195402298,0.0294252873563216,0.0171264367816093,0.00689655172413799,0.0232183908045973,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"9",9,0.130804597701149,0.0864367816091962,0.0742528735632177,0.0522988505747122,0.067011494252873,0.0774616858237548,0.050315380069418,0.0116091954022989,0.0359770114942526,0.0231034482758622,0.0074712643678162,0.0355172413793097,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"10",10,0.135862068965518,0.101954022988506,0.083908045977011,0.0483908045977008,0.0720689655172412,0.058256704980843,0.064608086766075,0.00551724137931041,0.0320689655172409,0.0145977011494254,0.00275862068965515,0.0264367816091951,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
