"","Var1","Age","BusinessTravel","Department","DistanceFromHome","Education","EducationField","EnvironmentSatisfaction","JobInvolvement","JobLevel","JobRole","JobSatisfaction","MaritalStatus","NumCompaniesWorked","OverTime","RelationshipSatisfaction","StockOptionLevel","TotalWorkingYears","WorkLifeBalance","YearsAtCompany","YearsInCurrentRole","YearsWithCurrManager","Salary","Age_std_score","Age_obs_score","BusinessTravel_std_score","BusinessTravel_obs_score","Department_std_score","Department_obs_score","DistanceFromHome_std_score","DistanceFromHome_obs_score","Education_std_score","Education_obs_score","EducationField_std_score","EducationField_obs_score","EnvironmentSatisfaction_std_score","EnvironmentSatisfaction_obs_score","JobInvolvement_std_score","JobInvolvement_obs_score","JobLevel_std_score","JobLevel_obs_score","JobRole_std_score","JobRole_obs_score","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","NumCompaniesWorked_std_score","NumCompaniesWorked_obs_score","OverTime_std_score","OverTime_obs_score","RelationshipSatisfaction_std_score","RelationshipSatisfaction_obs_score","StockOptionLevel_std_score","StockOptionLevel_obs_score","TotalWorkingYears_std_score","TotalWorkingYears_obs_score","WorkLifeBalance_std_score","WorkLifeBalance_obs_score","YearsAtCompany_std_score","YearsAtCompany_obs_score","YearsInCurrentRole_std_score","YearsInCurrentRole_obs_score","YearsWithCurrManager_std_score","YearsWithCurrManager_obs_score","Salary_std_score","Salary_obs_score","estimator","relief_iterations"
"1",1,0.0607535121328216,0.0271264367816101,0.0597701149425287,0.031215106732348,0.0251724137931041,0.0491954022988497,0.0485057471264374,0.0357471264367807,0.0632183908045981,0.0947126436781606,0.0409195402298845,0.0635632183908046,0.0659770114942515,0.0309195402298853,0.0334482758620693,0.0741379310344829,0.0847892720306512,0.0302298850574715,0.0738218390804599,0.0583695189442314,0.0542979490646824,0.0681659017198248,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"2",2,0.075606641123882,0.0219540229885066,0.0444827586206895,0.0275424192665565,0.0463218390804602,0.0473563218390798,0.0532183908045973,0.0326436781609191,0.069770114942529,0.0749425287356313,0.0454022988505744,0.0489655172413803,0.032183908045977,0.0252873563218387,0.0502298850574713,0.0557471264367813,0.0630555555555562,0.0310344827586213,0.0539272030651342,0.0507109408258844,0.0548546315077753,0.0599183773162575,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"3",3,0.0482886334610467,0.0237931034482768,0.0410344827586204,0.0231089217296109,0.0374712643678161,0.0450574712643673,0.0575862068965525,0.012988505747127,0.0782758620689652,0.0724137931034475,0.0541379310344838,0.0511494252873568,0.0651724137931031,0.0202298850574709,0.0367816091954024,0.050689655172414,0.0836877394636018,0.0113793103448274,0.0742432950191566,0.0679140059599829,0.0421478476448047,0.0749187438912603,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"4",4,0.0566885604816638,0.027356321839081,0.0566666666666663,0.0268472906403945,0.0386206896551719,0.0395402298850571,0.0410344827586205,0.0406896551724142,0.056666666666667,0.0977011494252868,0.057816091954023,0.0389655172413799,0.0310344827586211,0.0306896551724138,0.063333333333333,0.0604597701149428,0.0605555555555556,0.0441379310344828,0.0680172413793104,0.0519795657726694,0.0434798287130948,0.0638882306741042,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"5",5,0.0597810618500268,0.0340229885057477,0.066436781609195,0.0444170771756981,0.0462068965517242,0.0540229885057471,0.0387356321839084,0.0416091954022994,0.0662068965517241,0.0993103448275868,0.0550574712643686,0.0639080459770117,0.0310344827586207,0.0362068965517244,0.0482758620689661,0.0359770114942524,0.0664942528735633,0.0172413793103452,0.0510440613026822,0.0449978714346535,0.0521726391706116,0.0555749212471331,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"6",6,0.0545447910965152,0.0294252873563227,0.0577011494252872,0.0349480021893797,0.0477011494252871,0.0527586206896552,0.0391954022988503,0.0278160919540221,0.080689655172414,0.107931034482758,0.0510344827586216,0.0391954022988501,0.0463218390804602,0.028275862068966,0.048390804597701,0.0567816091954028,0.0711590038314178,0.0279310344827583,0.0577011494252873,0.0571562366964667,0.0567635789948161,0.0726658913909147,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"7",7,0.0495894909688015,0.0572413793103464,0.0436781609195402,0.0286754241926636,0.0621839080459763,0.0416091954022983,0.0460919540229887,0.0248275862068967,0.0695402298850574,0.0901149425287359,0.0531034482758611,0.047241379310345,0.0397701149425292,0.0277011494252872,0.033218390804599,0.0528735632183912,0.0623659003831415,0.00666666666666733,0.0687356321839079,0.0652873563218382,0.0839621365787694,0.0444448697524587,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"8",8,0.0509925196132096,0.0167816091954032,0.055172413793103,0.0361193212917364,0.0520689655172418,0.0532183908045975,0.0381609195402292,0.0327586206896556,0.0697701149425287,0.0971264367816102,0.0460919540229876,0.0420689655172408,0.0574712643678148,0.0385057471264371,0.0491954022988504,0.0712643678160915,0.0790134099616862,0.0408045977011499,0.060124521072797,0.0574627501064278,0.0582645931935991,0.0621343130809748,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"9",9,0.0486261631089215,0.0432183908045993,0.0450574712643676,0.0483305966064574,0.0396551724137926,0.0568965517241378,0.0540229885057467,0.0152873563218386,0.0745977011494251,0.0936781609195404,0.0388505747126441,0.0719540229885066,0.0455172413793085,0.0255172413793104,0.0451724137931037,0.0495402298850583,0.0717528735632177,0.027011494252874,0.0599233716475099,0.05698595146871,0.0570407933288255,0.0719347180552162,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"10",10,0.0531800766283517,0.0326436781609206,0.0441379310344824,0.0404707170224428,0.039310344827586,0.0604597701149424,0.0491954022988506,0.0550574712643684,0.0865517241379314,0.0975862068965517,0.0406896551724146,0.0519540229885057,0.0214942528735634,0.0306896551724136,0.0500000000000005,0.031609195402299,0.0851915708812261,0.0190804597701157,0.0772509578544058,0.0570838654746702,0.063477574938021,0.0727343659811917,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
