"","Var1","Age","BusinessTravel","Department","DistanceFromHome","Education","EducationField","EnvironmentSatisfaction","Gender","JobInvolvement","JobLevel","JobRole","JobSatisfaction","MaritalStatus","NumCompaniesWorked","OverTime","PercentSalaryHike","PerformanceRating","RelationshipSatisfaction","StockOptionLevel","TotalWorkingYears","TrainingTimesLastYear","WorkLifeBalance","YearsAtCompany","YearsInCurrentRole","YearsSinceLastPromotion","YearsWithCurrManager","Salary","RelationshipSatisfactionB","WorkLifeBalanceB","NumCompaniesWorkedB","JobLevelB","JobInvolvementB","EnvironmentSatisfactionB","Age_std_score","Age_obs_score","BusinessTravel_std_score","BusinessTravel_obs_score","Department_std_score","Department_obs_score","DistanceFromHome_std_score","DistanceFromHome_obs_score","Education_std_score","Education_obs_score","EducationField_std_score","EducationField_obs_score","EnvironmentSatisfaction_std_score","EnvironmentSatisfaction_obs_score","Gender_std_score","Gender_obs_score","JobInvolvement_std_score","JobInvolvement_obs_score","JobLevel_std_score","JobLevel_obs_score","JobRole_std_score","JobRole_obs_score","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","NumCompaniesWorked_std_score","NumCompaniesWorked_obs_score","OverTime_std_score","OverTime_obs_score","PercentSalaryHike_std_score","PercentSalaryHike_obs_score","PerformanceRating_std_score","PerformanceRating_obs_score","RelationshipSatisfaction_std_score","RelationshipSatisfaction_obs_score","StockOptionLevel_std_score","StockOptionLevel_obs_score","TotalWorkingYears_std_score","TotalWorkingYears_obs_score","TrainingTimesLastYear_std_score","TrainingTimesLastYear_obs_score","WorkLifeBalance_std_score","WorkLifeBalance_obs_score","YearsAtCompany_std_score","YearsAtCompany_obs_score","YearsInCurrentRole_std_score","YearsInCurrentRole_obs_score","YearsSinceLastPromotion_std_score","YearsSinceLastPromotion_obs_score","YearsWithCurrManager_std_score","YearsWithCurrManager_obs_score","Salary_std_score","Salary_obs_score","RelationshipSatisfactionB_std_score","RelationshipSatisfactionB_obs_score","WorkLifeBalanceB_std_score","WorkLifeBalanceB_obs_score","NumCompaniesWorkedB_std_score","NumCompaniesWorkedB_obs_score","JobLevelB_std_score","JobLevelB_obs_score","JobInvolvementB_std_score","JobInvolvementB_obs_score","EnvironmentSatisfactionB_std_score","EnvironmentSatisfactionB_obs_score","estimator","relief_iterations"
"1",1,0.059392446633825,0.0189655172413797,0.0522988505747126,0.0308100711548995,0.0519540229885047,0.0543678160919551,0.0342528735632186,0.0355172413793106,0.0445977011494252,0.050574712643678,0.0878160919540221,0.0305747126436777,0.0348275862068955,0.081609195402297,0.030919540229885,0.0404707170224414,0.0348275862068963,0.0549425287356333,0.0455172413793101,0.0797222222222218,0.0252873563218397,0.0351724137931032,0.0853160919540221,0.070936568752661,0.0352873563218391,0.0687243633085409,0.0439155921563476,0.0235632183908039,0.0148275862068966,0.0345977011494248,0.0205747126436781,0.0168965517241381,0.0268965517241372,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"2",2,0.0565480751687641,0.0445977011494264,0.0348275862068965,0.0234482758620695,0.0448275862068956,0.0391954022988511,0.0347126436781603,0.0319540229885054,0.00459770114942535,0.0682758620689652,0.0749425287356323,0.0297701149425279,0.0316091954022983,0.0409195402298826,0.0337931034482755,0.0292118226600994,0.021149425287356,0.054597701149425,0.0447126436781605,0.0659578544061295,0.0213793103448273,0.030919540229885,0.0706321839080458,0.0652320136228188,0.0271392081736908,0.0581316204642784,0.0617082921695929,0.0311494252873559,0.0104597701149426,0.024252873563218,0.0365517241379309,-0.000689655172413811,0.026781609195402,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"3",3,0.0384802043422734,0.0187356321839089,0.045287356321839,0.0171483305966072,0.0575862068965519,0.037931034482758,0.0458620689655186,0.0291954022988513,0.0255172413793111,0.065057471264368,0.0908045977011488,0.0483908045977012,0.0406896551724146,0.0565517241379295,0.0258620689655169,0.0277339901477842,0.0172413793103445,0.0618390804597693,0.0424137931034484,0.0690613026819924,0.0327586206896544,0.0482758620689651,0.0600000000000001,0.0468965517241385,0.0442145593869722,0.0436646382690998,0.0530632222388288,0.0283908045977011,0.0202298850574713,0.0306896551724134,0.0322988505747124,0.00195402298850576,0.0240229885057467,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"4",4,0.0314048531289902,0.0255172413793109,0.0452873563218392,0.026984126984128,0.0403448275862083,0.0418390804597699,0.0528735632183913,0.0345977011494259,0.0517241379310339,0.0620689655172411,0.0763218390804593,0.0318390804597706,0.0274712643678152,0.083218390804596,0.050689655172415,0.0356650246305417,0.0185057471264364,0.0477011494252871,0.024942528735632,0.0945402298850577,0.0368965517241373,0.0382758620689657,0.0895881226053636,0.0707237122179646,0.0369604086845464,0.0723844940274965,0.0590122930218295,0.0296551724137927,0.00862068965517246,0.0262068965517234,0.0319540229885057,0.00551724137931037,0.0285057471264364,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"5",5,0.0351085568326952,0.0251724137931046,0.0445977011494249,0.0132293377120973,0.0488505747126439,0.049770114942529,0.0849425287356312,0.0185057471264367,0.0410344827586207,0.063448275862069,0.0754022988505748,0.0286206896551713,0.0574712643678161,0.0668965517241367,0.0197701149425289,0.0377449370552824,0.0372413793103444,0.0575862068965518,0.0439080459770121,0.0795306513409952,0.0482758620689651,0.0593103448275866,0.0805938697318004,0.0542784163473813,0.0369220945083006,0.0688640973630833,0.0565430559555473,0.0325287356321835,0.00770114942528745,0.013908045977011,0.0310344827586205,0.00666666666666669,0.0343678160919537,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"6",6,0.0388396278051452,0.0427586206896557,0.0655172413793104,0.0160372194854959,0.0491954022988518,0.039655172413794,0.0477011494252874,0.0365517241379312,0.0349425287356325,0.0383908045977005,0.0873563218390797,0.0337931034482754,0.0477011494252874,0.0464367816091938,0.0260919540229888,0.0292501368363449,0.0237931034482756,0.0498850574712636,0.0613793103448276,0.0643295019157088,0.0397701149425284,0.0416091954022975,0.0586877394636008,0.0577054065559809,0.0268071519795666,0.0523597025016896,0.0398578337078067,0.0368965517241374,0.00402298850574712,0.0209195402298848,0.0263218390804598,0.00425287356321836,0.0288505747126433,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"7",7,0.0570552818828672,0.0327586206896558,0.0398850574712641,0.0181773399014779,0.0714942528735627,0.0243678160919533,0.0716091954022983,0.0474712643678156,0.021954022988506,0.0687356321839079,0.100344827586207,0.00321839080459811,0.0412643678160922,0.0544827586206868,0.0228735632183907,0.0307881773399001,0.0220689655172408,0.0516091954022993,0.0393103448275857,0.0741283524904213,0.0425287356321847,0.0213793103448277,0.0547796934865897,0.0467305236270753,0.0257598978288627,0.0466013071895434,0.0661045917468369,0.0371264367816086,0.0032183908045978,0.0247126436781606,0.0413793103448272,0.00402298850574714,0.0359770114942526,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"8",8,0.0431837255975188,0.0202298850574716,0.0570114942528737,0.0192282430213471,0.049310344827587,0.0500000000000011,0.0508045977011499,0.0412643678160916,0.0295402298850583,0.0512643678160917,0.0927586206896538,0.0354022988505747,0.0634482758620682,0.0535632183908037,0.0145977011494253,0.0234099616858252,0.0180459770114938,0.0579310344827583,0.0702298850574717,0.0712739463601528,0.0377011494252874,0.0248275862068962,0.0756800766283521,0.0793699446573001,0.0354916985951466,0.0735654721658775,0.0375221069029921,0.0293103448275858,0.0145977011494254,0.019885057471264,0.0280459770114942,0.000229885057471284,0.0313793103448274,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"9",9,0.0545885787265098,0.0233333333333336,0.0677011494252876,0.025292829775589,0.0632183908045975,0.0358620689655178,0.0467816091954016,0.0475862068965514,0.0388505747126444,0.0626436781609195,0.0943678160919539,0.0439080459770116,0.052298850574713,0.0739080459770097,0.0150574712643674,0.0339792008757529,0.0221839080459767,0.0447126436781606,0.0308045977011492,0.0734482758620692,0.0352873563218394,0.0337931034482762,0.0704597701149421,0.0488718603661127,0.0316985951468725,0.0464773495605132,0.0469460049198009,0.0222988505747124,0.00448275862068968,0.0298850574712644,0.0351724137931033,0.00563218390804599,0.0254022988505746,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"10",10,0.0423590585659544,0.0298850574712653,0.0479310344827587,0.020344827586207,0.0357471264367828,0.0372413793103454,0.0543678160919529,0.0270114942528738,0.0167816091954032,0.0636781609195403,0.0803448275862067,0.0162068965517242,0.0537931034482759,0.0639080459770097,0.032988505747127,0.0153858784893268,0.0220689655172411,0.0598850574712642,0.0624137931034484,0.0964272030651351,0.040344827586208,0.034827586206897,0.0733620689655172,0.0595530012771386,0.0189655172413791,0.0575185936443541,0.0542023550722439,0.0337931034482754,0.000459770114942519,0.0225287356321834,0.0365517241379309,0.000804597701149396,0.0218390804597697,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
